_id,created_at,file_name,file_type,file_url,from_user_first_name,from_user_id,is_read,message,message_type,timestamp,to_user_first_name,to_user_id,updated_at,user_id
5f86c25022a71424d772dc83,2020-10-14T09:18:08.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hey,text,14-10-2020 09:18,Test3,5ebd2c7898676d6748ed3afe,2021-05-19T05:49:18.000Z,5ebd2c7898676d6748ed3afe
5f86c25d22a71455631a6b72,2020-10-14T09:18:21.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hye,text,14-10-2020 09:18,Test3,5ebd2c7898676d6748ed3afe,2020-10-14T09:18:21.000Z,5eac52d822a714090b769684
5f86c25d22a71455631a6b73,2020-10-14T09:18:21.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hye,text,14-10-2020 09:18,Test3,5ebd2c7898676d6748ed3afe,2021-05-19T05:49:18.000Z,5ebd2c7898676d6748ed3afe
5f88094a22a71432e7454992,2020-10-15T08:33:14.000Z,,,,Test,5ea00f4e22a7140c200a6a33,TRUE,I am actually inviting my teammate once the call starts here i will join you guys in reception,text,15-10-2020 08:33,Matthew,5eaa96aa22a7143d29632402,2020-10-15T08:33:14.000Z,5ea00f4e22a7140c200a6a33
5f88094a22a71432e7454993,2020-10-15T08:33:14.000Z,,,,Test,5ea00f4e22a7140c200a6a33,TRUE,I am actually inviting my teammate once the call starts here i will join you guys in reception,text,15-10-2020 08:33,Matthew,5eaa96aa22a7143d29632402,2021-12-17T11:43:31.000Z,5eaa96aa22a7143d29632402
5f880a8022a71432f772e522,2020-10-15T08:38:24.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,will - how's thigs mate?,text,15-10-2020 08:38,william,5f856dd622a714174f3a9092,2020-10-15T08:38:24.000Z,5eaa96aa22a7143d29632402
5f880a8022a71432f772e523,2020-10-15T08:38:24.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,will - how's thigs mate?,text,15-10-2020 08:38,william,5f856dd622a714174f3a9092,2021-01-22T10:27:37.000Z,5f856dd622a714174f3a9092
5f880a8b22a71432d613b502,2020-10-15T08:38:35.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,tryna turn the camera on!,text,15-10-2020 08:38,Matthew,5eaa96aa22a7143d29632402,2020-10-15T08:38:35.000Z,5f856dd622a714174f3a9092
5f880a8b22a71432d613b503,2020-10-15T08:38:35.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,tryna turn the camera on!,text,15-10-2020 08:38,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:42.000Z,5eaa96aa22a7143d29632402
5f880ad522a71432b56ec4c2,2020-10-15T08:39:49.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,"sorted, fog",text,15-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2020-10-15T08:39:49.000Z,5f856dd622a714174f3a9092
5f880ad522a71432b56ec4c3,2020-10-15T08:39:49.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,"sorted, fog",text,15-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:42.000Z,5eaa96aa22a7143d29632402
5f880adf22a71462bd6f7292,2020-10-15T08:39:59.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,forgot to allow it on the new test,text,15-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2020-10-15T08:39:59.000Z,5f856dd622a714174f3a9092
5f880adf22a71462bd6f7293,2020-10-15T08:39:59.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,forgot to allow it on the new test,text,15-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:42.000Z,5eaa96aa22a7143d29632402
5f880b0f22a71433094f2312,2020-10-15T08:40:47.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,"Morning Matthew, does the KF team know they should be here today?",text,15-10-2020 08:40,Matthew,5eaa96aa22a7143d29632402,2020-10-15T08:40:47.000Z,5ec933cc22a714445c4b4622
5f880b0f22a71433094f2313,2020-10-15T08:40:47.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,"Morning Matthew, does the KF team know they should be here today?",text,15-10-2020 08:40,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:22.000Z,5eaa96aa22a7143d29632402
5f880b8522a7143310397b22,2020-10-15T08:42:45.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,I believe so - I think - we need to invite them with their kf email addresses as it looks like they only have demo logins,text,15-10-2020 08:42,Annil,5ec933cc22a714445c4b4622,2020-10-15T08:42:45.000Z,5eaa96aa22a7143d29632402
5f880b8522a7143310397b23,2020-10-15T08:42:45.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,I believe so - I think - we need to invite them with their kf email addresses as it looks like they only have demo logins,text,15-10-2020 08:42,Annil,5ec933cc22a714445c4b4622,2021-06-22T09:43:31.000Z,5ec933cc22a714445c4b4622
5f880bbe22a714330a733fb2,2020-10-15T08:43:42.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Pretty sure they already have access to fmtest,text,15-10-2020 08:43,Matthew,5eaa96aa22a7143d29632402,2020-10-15T08:43:42.000Z,5ec933cc22a714445c4b4622
5f880bbe22a714330a733fb3,2020-10-15T08:43:42.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Pretty sure they already have access to fmtest,text,15-10-2020 08:43,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:22.000Z,5eaa96aa22a7143d29632402
5f880ca322a71432d4475ea2,2020-10-15T08:47:31.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,I had a look in the backend and user management - no kf email addresses - names are linked to demo's,text,15-10-2020 08:47,Annil,5ec933cc22a714445c4b4622,2020-10-15T08:47:31.000Z,5eaa96aa22a7143d29632402
5f880ca322a71432d4475ea3,2020-10-15T08:47:31.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,I had a look in the backend and user management - no kf email addresses - names are linked to demo's,text,15-10-2020 08:47,Annil,5ec933cc22a714445c4b4622,2021-06-22T09:43:31.000Z,5ec933cc22a714445c4b4622
5f880cae22a714331665fc42,2020-10-15T08:47:42.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,invited mj now,text,15-10-2020 08:47,Annil,5ec933cc22a714445c4b4622,2020-10-15T08:47:42.000Z,5eaa96aa22a7143d29632402
5f880cae22a714331665fc43,2020-10-15T08:47:42.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,invited mj now,text,15-10-2020 08:47,Annil,5ec933cc22a714445c4b4622,2021-06-22T09:43:31.000Z,5ec933cc22a714445c4b4622
5f880cf322a71432db3e92e2,2020-10-15T08:48:51.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,peer to peer SFU and MCU,text,15-10-2020 08:48,william,5f856dd622a714174f3a9092,2020-10-15T08:48:51.000Z,5eaa96aa22a7143d29632402
5f880cf322a71432db3e92e3,2020-10-15T08:48:51.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,peer to peer SFU and MCU,text,15-10-2020 08:48,william,5f856dd622a714174f3a9092,2021-01-22T10:27:37.000Z,5f856dd622a714174f3a9092
5f880dfd22a71432bb6cbcd2,2020-10-15T08:53:17.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,Hi Ellie :),text,15-10-2020 08:53,Ellie,5f880c1622a71432d613b504,2020-10-15T08:53:17.000Z,5eaa96aa22a7143d29632402
5f880dfd22a71432bb6cbcd3,2020-10-15T08:53:17.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,Hi Ellie :),text,15-10-2020 08:53,Ellie,5f880c1622a71432d613b504,2021-03-25T10:59:07.000Z,5f880c1622a71432d613b504
5f880e0222a71433026063f2,2020-10-15T08:53:22.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,nice photo,text,15-10-2020 08:53,Ellie,5f880c1622a71432d613b504,2020-10-15T08:53:22.000Z,5eaa96aa22a7143d29632402
5f880e0222a71433026063f3,2020-10-15T08:53:22.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,nice photo,text,15-10-2020 08:53,Ellie,5f880c1622a71432d613b504,2021-03-25T10:59:07.000Z,5f880c1622a71432d613b504
5f880e4122a71432b65f8dd2,2020-10-15T08:54:25.000Z,,,,Ellie,5f880c1622a71432d613b504,TRUE,"Hi Matthew, thanks! My wifi connection is a bit weak this morning so i can't seem to switch the camera on but I am here though",text,15-10-2020 08:54,Matthew,5eaa96aa22a7143d29632402,2020-10-15T08:54:25.000Z,5f880c1622a71432d613b504
5f880e4122a71432b65f8dd3,2020-10-15T08:54:25.000Z,,,,Ellie,5f880c1622a71432d613b504,TRUE,"Hi Matthew, thanks! My wifi connection is a bit weak this morning so i can't seem to switch the camera on but I am here though",text,15-10-2020 08:54,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:40.000Z,5eaa96aa22a7143d29632402
5f880e6522a7143306358f82,2020-10-15T08:55:01.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,not a worry Ellie ??,text,15-10-2020 08:55,Ellie,5f880c1622a71432d613b504,2020-10-15T08:55:01.000Z,5eaa96aa22a7143d29632402
5f880e6522a7143306358f83,2020-10-15T08:55:01.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,not a worry Ellie ??,text,15-10-2020 08:55,Ellie,5f880c1622a71432d613b504,2021-03-25T10:59:07.000Z,5f880c1622a71432d613b504
5f880f6122a71462c0410f12,2020-10-15T08:59:13.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,How's it going,text,15-10-2020 08:59,Matthew,5eaa96aa22a7143d29632402,2020-10-15T08:59:13.000Z,5ed8b17c22a714682726f952
5f880f6122a71462c0410f13,2020-10-15T08:59:13.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,How's it going,text,15-10-2020 08:59,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f880f7722a71432ed4f1a62,2020-10-15T08:59:35.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,so far so good,text,15-10-2020 08:59,Tim,5ed8b17c22a714682726f952,2020-10-15T08:59:35.000Z,5eaa96aa22a7143d29632402
5f880f7722a71432ed4f1a63,2020-10-15T08:59:35.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,so far so good,text,15-10-2020 08:59,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f880f8522a71432fe572f32,2020-10-15T08:59:49.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Did you watch wales,text,15-10-2020 08:59,Matthew,5eaa96aa22a7143d29632402,2020-10-15T08:59:49.000Z,5ed8b17c22a714682726f952
5f880f8522a71432fe572f33,2020-10-15T08:59:49.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Did you watch wales,text,15-10-2020 08:59,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f880fcb22a71432f9393042,2020-10-15T09:00:59.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,i did not - a freieds b'day wewent out for dinner - had baby back ribs,text,15-10-2020 09:00,Tim,5ed8b17c22a714682726f952,2020-10-15T09:00:59.000Z,5eaa96aa22a7143d29632402
5f880fcb22a71432f9393043,2020-10-15T09:00:59.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,i did not - a freieds b'day wewent out for dinner - had baby back ribs,text,15-10-2020 09:00,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f880fd422a7144f1c4aa952,2020-10-15T09:01:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,great result though - top of the group,text,15-10-2020 09:01,Tim,5ed8b17c22a714682726f952,2020-10-15T09:01:08.000Z,5eaa96aa22a7143d29632402
5f880fd422a7144f1c4aa953,2020-10-15T09:01:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,great result though - top of the group,text,15-10-2020 09:01,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f880fd822a71432fe572f34,2020-10-15T09:01:12.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Yummmm,text,15-10-2020 09:01,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:01:12.000Z,5ed8b17c22a714682726f952
5f880fd822a71432fe572f35,2020-10-15T09:01:12.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Yummmm,text,15-10-2020 09:01,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f880fe522a714330f51e252,2020-10-15T09:01:25.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Yes played pretty well given the missing senior players,text,15-10-2020 09:01,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:01:25.000Z,5ed8b17c22a714682726f952
5f880fe522a714330f51e253,2020-10-15T09:01:25.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Yes played pretty well given the missing senior players,text,15-10-2020 09:01,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f88102822a71432f317fff2,2020-10-15T09:02:32.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,he's building up quite a strength a depth - in terms of experience,text,15-10-2020 09:02,Tim,5ed8b17c22a714682726f952,2020-10-15T09:02:32.000Z,5eaa96aa22a7143d29632402
5f88102822a71432f317fff3,2020-10-15T09:02:32.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,he's building up quite a strength a depth - in terms of experience,text,15-10-2020 09:02,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f88106422a71432d54de122,2020-10-15T09:03:32.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Bale and Ramsey Joe Allen wont be around forever...thats his Alex Fergesson experience,text,15-10-2020 09:03,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:03:32.000Z,5ed8b17c22a714682726f952
5f88106422a71432d54de123,2020-10-15T09:03:32.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Bale and Ramsey Joe Allen wont be around forever...thats his Alex Fergesson experience,text,15-10-2020 09:03,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f88106b22a71432ef190cf2,2020-10-15T09:03:39.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,hi Martin - would you like me to invite Pip?,text,15-10-2020 09:03,Martin,5f880fea22a71432e407a222,2020-10-15T09:03:39.000Z,5eaa96aa22a7143d29632402
5f88106b22a71432ef190cf3,2020-10-15T09:03:39.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,hi Martin - would you like me to invite Pip?,text,15-10-2020 09:03,Martin,5f880fea22a71432e407a222,2020-12-31T12:55:47.000Z,5f880fea22a71432e407a222
5f88106f22a71432ee33ef32,2020-10-15T09:03:43.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Fergussen,text,15-10-2020 09:03,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:03:43.000Z,5ed8b17c22a714682726f952
5f88106f22a71432ee33ef33,2020-10-15T09:03:43.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Fergussen,text,15-10-2020 09:03,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f88107a22a714330e3029e2,2020-10-15T09:03:54.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Dunno,text,15-10-2020 09:03,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:03:54.000Z,5ed8b17c22a714682726f952
5f88107a22a714330e3029e3,2020-10-15T09:03:54.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Dunno,text,15-10-2020 09:03,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f88107f22a71432de415742,2020-10-15T09:03:59.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,"yes, i agree",text,15-10-2020 09:03,Tim,5ed8b17c22a714682726f952,2020-10-15T09:03:59.000Z,5eaa96aa22a7143d29632402
5f88107f22a71432de415743,2020-10-15T09:03:59.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,"yes, i agree",text,15-10-2020 09:03,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f88108522a7143306358f84,2020-10-15T09:04:05.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,please,text,15-10-2020 09:04,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:04:05.000Z,5f880fea22a71432e407a222
5f88108522a7143306358f85,2020-10-15T09:04:05.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,please,text,15-10-2020 09:04,Matthew,5eaa96aa22a7143d29632402,2020-12-31T12:31:56.000Z,5eaa96aa22a7143d29632402
5f88108822a71432fc3c6a72,2020-10-15T09:04:08.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,and Harry,text,15-10-2020 09:04,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:04:08.000Z,5f880fea22a71432e407a222
5f88108822a71432fc3c6a73,2020-10-15T09:04:08.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,and Harry,text,15-10-2020 09:04,Matthew,5eaa96aa22a7143d29632402,2020-12-31T12:31:56.000Z,5eaa96aa22a7143d29632402
5f8810a322a71432e7454994,2020-10-15T09:04:35.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,okey doke,text,15-10-2020 09:04,Martin,5f880fea22a71432e407a222,2020-10-15T09:04:35.000Z,5eaa96aa22a7143d29632402
5f8810a322a71432e7454995,2020-10-15T09:04:35.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,okey doke,text,15-10-2020 09:04,Martin,5f880fea22a71432e407a222,2020-12-31T12:55:47.000Z,5f880fea22a71432e407a222
5f8810c222a71432f9393044,2020-10-15T09:05:06.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,ya,text,15-10-2020 09:05,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:05:06.000Z,5f880fea22a71432e407a222
5f8810c222a71432f9393045,2020-10-15T09:05:06.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,ya,text,15-10-2020 09:05,Matthew,5eaa96aa22a7143d29632402,2020-12-31T12:31:56.000Z,5eaa96aa22a7143d29632402
5f8810c322a71432c1221fe2,2020-10-15T09:05:07.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,ta,text,15-10-2020 09:05,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:05:07.000Z,5f880fea22a71432e407a222
5f8810c322a71432c1221fe3,2020-10-15T09:05:07.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,ta,text,15-10-2020 09:05,Matthew,5eaa96aa22a7143d29632402,2020-12-31T12:31:56.000Z,5eaa96aa22a7143d29632402
5f8810d522a71432f627c022,2020-10-15T09:05:25.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,bro\,text,15-10-2020 09:05,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-15T09:05:25.000Z,5efda04a22a71440312b4952
5f8810d522a71432f627c023,2020-10-15T09:05:25.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,bro\,text,15-10-2020 09:05,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-05T12:35:05.000Z,5f88101a22a71432ba67ecf2
5f8810db22a71432eb62ac02,2020-10-15T09:05:31.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,come to the room,text,15-10-2020 09:05,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-15T09:05:31.000Z,5efda04a22a71440312b4952
5f8810db22a71432eb62ac03,2020-10-15T09:05:31.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,come to the room,text,15-10-2020 09:05,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-05T12:35:05.000Z,5f88101a22a71432ba67ecf2
5f8810de22a71432b9145e72,2020-10-15T09:05:34.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,The Gyde showaround gets stuck at Guest Invite,text,15-10-2020 09:05,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:05:34.000Z,5ed8b17c22a714682726f952
5f8810de22a71432b9145e73,2020-10-15T09:05:34.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,The Gyde showaround gets stuck at Guest Invite,text,15-10-2020 09:05,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f8810e122a714330f51e254,2020-10-15T09:05:37.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,ok,text,15-10-2020 09:05,Gaurav,5efda04a22a71440312b4952,2020-10-15T09:05:37.000Z,5f88101a22a71432ba67ecf2
5f8810e122a714330f51e255,2020-10-15T09:05:37.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,ok,text,15-10-2020 09:05,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:08.000Z,5efda04a22a71440312b4952
5f8810fc22a71432f1646992,2020-10-15T09:06:04.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,how,text,15-10-2020 09:06,Gaurav,5efda04a22a71440312b4952,2020-10-15T09:06:04.000Z,5f88101a22a71432ba67ecf2
5f8810fc22a71432f1646993,2020-10-15T09:06:04.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,how,text,15-10-2020 09:06,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:08.000Z,5efda04a22a71440312b4952
5f88116422a71432bb6cbcd4,2020-10-15T09:07:48.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,sent,text,15-10-2020 09:07,Martin,5f880fea22a71432e407a222,2020-10-15T09:07:48.000Z,5eaa96aa22a7143d29632402
5f88116422a71432bb6cbcd5,2020-10-15T09:07:48.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,sent,text,15-10-2020 09:07,Martin,5f880fea22a71432e407a222,2020-12-31T12:55:47.000Z,5f880fea22a71432e407a222
5f88117522a71432e33913e2,2020-10-15T09:08:05.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,hi Rahul - are you able to pop up?,text,15-10-2020 09:08,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-15T09:08:05.000Z,5eaa96aa22a7143d29632402
5f88117522a71432e33913e3,2020-10-15T09:08:05.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,hi Rahul - are you able to pop up?,text,15-10-2020 09:08,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:30.000Z,5f88101a22a71432ba67ecf2
5f88118e22a71462c1016ff2,2020-10-15T09:08:30.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,"Hi Matthew, No.",text,15-10-2020 09:08,Matthew,5eaa96aa22a7143d29632402,2020-10-15T09:08:30.000Z,5f88101a22a71432ba67ecf2
5f88118e22a71462c1016ff3,2020-10-15T09:08:30.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,"Hi Matthew, No.",text,15-10-2020 09:08,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:27.000Z,5eaa96aa22a7143d29632402
5f88119d22a71467ae7515b2,2020-10-15T09:08:45.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,click on the room name,text,15-10-2020 09:08,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-15T09:08:45.000Z,5efda04a22a71440312b4952
5f88119d22a71467ae7515b3,2020-10-15T09:08:45.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,click on the room name,text,15-10-2020 09:08,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-05T12:35:05.000Z,5f88101a22a71432ba67ecf2
5f8811a422a71432e5512272,2020-10-15T09:08:52.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,wurkr wonders,text,15-10-2020 09:08,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-15T09:08:52.000Z,5efda04a22a71440312b4952
5f8811a422a71432e5512273,2020-10-15T09:08:52.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,wurkr wonders,text,15-10-2020 09:08,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-05T12:35:05.000Z,5f88101a22a71432ba67ecf2
5f8811a622a71462bb2815a2,2020-10-15T09:08:54.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,ok,text,15-10-2020 09:08,Gaurav,5efda04a22a71440312b4952,2020-10-15T09:08:54.000Z,5f88101a22a71432ba67ecf2
5f8811a622a71462bb2815a3,2020-10-15T09:08:54.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,ok,text,15-10-2020 09:08,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:08.000Z,5efda04a22a71440312b4952
5f8811d022a71432f8295bf2,2020-10-15T09:09:36.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,yeh man sent too many invites in a 24 hour window ffs,text,15-10-2020 09:09,TJ,5f43b9c622a7140cbe5d0112,2020-10-15T09:09:36.000Z,5f856dd622a714174f3a9092
5f8811d022a71432f8295bf3,2020-10-15T09:09:36.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,yeh man sent too many invites in a 24 hour window ffs,text,15-10-2020 09:09,TJ,5f43b9c622a7140cbe5d0112,2021-01-21T11:55:00.000Z,5f43b9c622a7140cbe5d0112
5f8811ec22a71462bc4d78a2,2020-10-15T09:10:04.000Z,,,,TJ,5f43b9c622a7140cbe5d0112,TRUE,Lool i have never got that before,text,15-10-2020 09:10,william,5f856dd622a714174f3a9092,2020-10-15T09:10:04.000Z,5f43b9c622a7140cbe5d0112
5f8811ec22a71462bc4d78a3,2020-10-15T09:10:04.000Z,,,,TJ,5f43b9c622a7140cbe5d0112,TRUE,Lool i have never got that before,text,15-10-2020 09:10,william,5f856dd622a714174f3a9092,2021-01-21T11:30:22.000Z,5f856dd622a714174f3a9092
5f8811f822a7146442655252,2020-10-15T09:10:16.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,it does - it's because we changed the guest invite and added in the extra step,text,15-10-2020 09:10,Tim,5ed8b17c22a714682726f952,2020-10-15T09:10:16.000Z,5eaa96aa22a7143d29632402
5f8811f822a7146442655253,2020-10-15T09:10:16.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,it does - it's because we changed the guest invite and added in the extra step,text,15-10-2020 09:10,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f8811fa22a71432d54de124,2020-10-15T09:10:18.000Z,,,,TJ,5f43b9c622a7140cbe5d0112,TRUE,I used to just do 50 a day,text,15-10-2020 09:10,william,5f856dd622a714174f3a9092,2020-10-15T09:10:18.000Z,5f43b9c622a7140cbe5d0112
5f8811fa22a71432d54de125,2020-10-15T09:10:18.000Z,,,,TJ,5f43b9c622a7140cbe5d0112,TRUE,I used to just do 50 a day,text,15-10-2020 09:10,william,5f856dd622a714174f3a9092,2021-01-21T11:30:22.000Z,5f856dd622a714174f3a9092
